MG75HH,2017-04-07 02:30:00,2017-04-07 12:00:00,69.5244,240.645,TOD,0.24,0.08
MG75HH,2017-04-07 03:00:00,2017-04-07 12:30:00,74.6262,234.971,TOD,0.36,0.08
MG75HH,2017-04-07 03:30:00,2017-04-07 13:00:00,74.8647,219.995,TOD,0.36,0.08
MG75HH,2017-04-07 04:00:00,2017-04-07 13:30:00,71.7059,159.116,TOD,0.36,0.08
MG75HH,2017-04-07 04:30:00,2017-04-07 14:00:00,73.6396,153.066,TOD,0.36,0.08
MG75HH,2017-04-07 05:00:00,2017-04-07 14:30:00,76.2517,123.881,TOD,0.36,0.08
MG75HH,2017-04-07 05:30:00,2017-04-07 15:00:00,84.0306,128.812,TOD,0.36,0.08
MG75HH,2017-04-07 06:00:00,2017-04-07 15:30:00,88.7702,91.8162,TOD,0.36,0.08
MG75HH,2017-04-07 06:30:00,2017-04-07 16:00:00,91.6057,87.4765,TOD,0.36,0.08
MG75HH,2017-04-07 07:00:00,2017-04-07 16:30:00,84.9438,58.5365,TOD,0.36,0.08
MG75HH,2017-04-07 07:30:00,2017-04-07 17:00:00,77.5952,38.0209,TOD,0.36,0.08
MG75HH,2017-04-07 08:00:00,2017-04-07 17:30:00,80.7602,6.4825,TOD,0.36,0.08
MG75HH,2017-04-07 08:30:00,2017-04-07 18:00:00,74.9545,-0.0523194,TOD,0.36,0.08
MG75HH,2017-04-07 09:00:00,2017-04-07 18:30:00,76.018,-0.0608091,TOD,0.36,0.08
MG75HH,2017-04-07 09:30:00,2017-04-07 19:00:00,68.521,-0.0348362,TOD,0.36,0.08
MG75HH,2017-04-07 10:00:00,2017-04-07 19:30:00,59.891,-0.0727694,TOD,0.36,0.08
MG75HH,2017-04-07 10:30:00,2017-04-07 20:00:00,58.9804,-0.0525611,TOD,0.36,0.08
MG75HH,2017-04-07 11:00:00,2017-04-07 20:30:00,57.8862,-0.0548145,TOD,0.36,0.08
MG75HH,2017-04-07 11:30:00,2017-04-07 21:00:00,57.2371,-0.0446997,TOD,0.36,0.08
MG75HH,2017-04-07 12:00:00,2017-04-07 21:30:00,56.9778,-0.0709108,TOD,0.24,0.08
MG75HH,2017-04-07 12:30:00,2017-04-07 22:00:00,57.5006,-0.0573041,TOD,0.24,0.08
MG75HH,2017-04-07 13:00:00,2017-04-07 22:30:00,55.9505,-0.0638038,TOD,0.24,0.08
MG75HH,2017-04-07 13:30:00,2017-04-07 23:00:00,54.6715,-0.0545551,TOD,0.24,0.08
MG75HH,2017-04-07 14:00:00,2017-04-07 23:30:00,51.9598,-0.0718389,TOD,0.24,0.08
MG75HH,2017-04-07 14:30:00,2017-04-08 00:00:00,50.883,-0.0579259,TOD,0.24,0.08
MG75HH,2017-04-07 15:00:00,2017-04-08 00:30:00,45.0995,-0.0778009,TOD,0.24,0.08
MG75HH,2017-04-07 15:30:00,2017-04-08 01:00:00,42.0748,-0.0622443,TOD,0.24,0.08
MG75HH,2017-04-07 16:00:00,2017-04-08 01:30:00,38.9829,-0.0811258,TOD,0.24,0.08
MG75HH,2017-04-07 16:30:00,2017-04-08 02:00:00,35.6234,-0.0555448,TOD,0.24,0.08
MG75HH,2017-04-07 17:00:00,2017-04-08 02:30:00,32.5256,-0.072012,TOD,0.24,0.08
MG75HH,2017-04-07 17:30:00,2017-04-08 03:00:00,32.5027,-0.0572917,TOD,0.24,0.08
MG75HH,2017-04-07 18:00:00,2017-04-08 03:30:00,30.2023,-0.0700096,TOD,0.24,0.08
MG75HH,2017-04-07 18:30:00,2017-04-08 04:00:00,31.6284,-0.0604185,TOD,0.24,0.08
MG75HH,2017-04-07 19:00:00,2017-04-08 04:30:00,31.0337,-0.0744747,TOD,0.24,0.08
MG75HH,2017-04-07 19:30:00,2017-04-08 05:00:00,31.7967,-0.0656676,TOD,0.24,0.08
MG75HH,2017-04-07 20:00:00,2017-04-08 05:30:00,33.2166,-0.0819566,TOD,0.24,0.08
MG75HH,2017-04-07 20:30:00,2017-04-08 06:00:00,35.7473,-0.0632741,TOD,0.24,0.08
MG75HH,2017-04-07 21:00:00,2017-04-08 06:30:00,35.8176,1.54548,TOD,0.24,0.08
MG75HH,2017-04-07 21:30:00,2017-04-08 07:00:00,41.8783,19.394,TOD,0.24,0.08
MG75HH,2017-04-07 22:00:00,2017-04-08 07:30:00,48.8421,30.3267,TOD,0.24,0.08
MG75HH,2017-04-07 22:30:00,2017-04-08 08:00:00,54.3171,67.3233,TOD,0.24,0.08
MG75HH,2017-04-07 23:00:00,2017-04-08 08:30:00,54.8805,114.032,TOD,0.24,0.08
MG75HH,2017-04-07 23:30:00,2017-04-08 09:00:00,59.4496,119.678,TOD,0.24,0.08
MG75HH,2017-04-08 00:00:00,2017-04-08 09:30:00,64.544,158.401,TOD,0.24,0.08
MG75HH,2017-04-08 00:30:00,2017-04-08 10:00:00,70.5804,190.546,TOD,0.24,0.08
MG75HH,2017-04-08 01:00:00,2017-04-08 10:30:00,75.1845,188.064,TOD,0.24,0.08
MG75HH,2017-04-08 01:30:00,2017-04-08 11:00:00,72.6442,214.003,TOD,0.24,0.08
MG75HH,2017-04-08 02:00:00,2017-04-08 11:30:00,79.0961,217.865,TOD,0.24,0.08
MG75HH,2017-04-08 02:30:00,2017-04-08 12:00:00,82.9866,249.801,TOD,0.24,0.08
MG75HH,2017-04-08 03:00:00,2017-04-08 12:30:00,86.6128,192.046,TOD,0.36,0.08
MG75HH,2017-04-08 03:30:00,2017-04-08 13:00:00,94.2442,227.272,TOD,0.36,0.08
MG75HH,2017-04-08 04:00:00,2017-04-08 13:30:00,99.1545,234.371,TOD,0.36,0.08
MG75HH,2017-04-08 04:30:00,2017-04-08 14:00:00,101.366,221.496,TOD,0.36,0.08
MG75HH,2017-04-08 05:00:00,2017-04-08 14:30:00,91.7961,199.93,TOD,0.36,0.08
MG75HH,2017-04-08 05:30:00,2017-04-08 15:00:00,88.7492,173.724,TOD,0.36,0.08
MG75HH,2017-04-08 06:00:00,2017-04-08 15:30:00,88.1563,136.499,TOD,0.36,0.08
MG75HH,2017-04-08 06:30:00,2017-04-08 16:00:00,81.6064,100.482,TOD,0.36,0.08
MG75HH,2017-04-08 07:00:00,2017-04-08 16:30:00,78.3812,42.9889,TOD,0.36,0.08
MG75HH,2017-04-08 07:30:00,2017-04-08 17:00:00,82.8616,26.3129,TOD,0.36,0.08
MG75HH,2017-04-08 08:00:00,2017-04-08 17:30:00,82.5272,5.86332,TOD,0.36,0.08
MG75HH,2017-04-08 08:30:00,2017-04-08 18:00:00,69.95,-0.0921619,TOD,0.36,0.08
MG75HH,2017-04-08 09:00:00,2017-04-08 18:30:00,64.3891,-0.072796,TOD,0.36,0.08
MG75HH,2017-04-08 09:30:00,2017-04-08 19:00:00,59.5394,-0.0472451,TOD,0.36,0.08
MG75HH,2017-04-08 10:00:00,2017-04-08 19:30:00,56.933,-0.0561606,TOD,0.36,0.08
MG75HH,2017-04-08 10:30:00,2017-04-08 20:00:00,53.3752,-0.0561683,TOD,0.36,0.08
MG75HH,2017-04-08 11:00:00,2017-04-08 20:30:00,54.4341,-0.0657119,TOD,0.36,0.08
MG75HH,2017-04-08 11:30:00,2017-04-08 21:00:00,58.4552,-0.0520001,TOD,0.36,0.08
MG75HH,2017-04-08 12:00:00,2017-04-08 21:30:00,62.4541,-0.037438,TOD,0.24,0.08
MG75HH,2017-04-08 12:30:00,2017-04-08 22:00:00,53.8904,-0.0709069,TOD,0.24,0.08
MG75HH,2017-04-08 13:00:00,2017-04-08 22:30:00,56.7322,-0.0472889,TOD,0.24,0.08
MG75HH,2017-04-08 13:30:00,2017-04-08 23:00:00,54.5647,-0.0616108,TOD,0.24,0.08
MG75HH,2017-04-08 14:00:00,2017-04-08 23:30:00,46.2152,-0.0580355,TOD,0.24,0.08
MG75HH,2017-04-08 14:30:00,2017-04-09 00:00:00,44.2791,-0.0714164,TOD,0.24,0.08
MG75HH,2017-04-08 15:00:00,2017-04-09 00:30:00,42.431,-0.0624146,TOD,0.24,0.08
MG75HH,2017-04-08 15:30:00,2017-04-09 01:00:00,41.3518,-0.0829545,TOD,0.24,0.08
MG75HH,2017-04-08 16:00:00,2017-04-09 01:30:00,36.5967,-0.0630505,TOD,0.24,0.08
MG75HH,2017-04-08 16:30:00,2017-04-09 02:00:00,33.5432,-0.0795681,TOD,0.24,0.08
MG75HH,2017-04-08 17:00:00,2017-04-09 02:30:00,31.7978,-0.0560725,TOD,0.24,0.08
MG75HH,2017-04-08 17:30:00,2017-04-09 03:00:00,31.4143,-0.0852319,TOD,0.24,0.08
MG75HH,2017-04-08 18:00:00,2017-04-09 03:30:00,30.2084,-0.0514639,TOD,0.24,0.08
MG75HH,2017-04-08 18:30:00,2017-04-09 04:00:00,30.6135,-0.083235,TOD,0.24,0.08
MG75HH,2017-04-08 19:00:00,2017-04-09 04:30:00,29.2944,-0.0552551,TOD,0.24,0.08
MG75HH,2017-04-08 19:30:00,2017-04-09 05:00:00,32.3374,-0.0826454,TOD,0.24,0.08
MG75HH,2017-04-08 20:00:00,2017-04-09 05:30:00,33.3293,-0.0551253,TOD,0.24,0.08
MG75HH,2017-04-08 20:30:00,2017-04-09 06:00:00,33.8332,-0.0807529,TOD,0.24,0.08
MG75HH,2017-04-08 21:00:00,2017-04-09 06:30:00,38.2271,1.61041,TOD,0.24,0.08
MG75HH,2017-04-08 21:30:00,2017-04-09 07:00:00,45.1595,13.857,TOD,0.24,0.08
MG75HH,2017-04-08 22:00:00,2017-04-09 07:30:00,48.7304,24.849,TOD,0.24,0.08
MG75HH,2017-04-08 22:30:00,2017-04-09 08:00:00,54.188,81.1042,TOD,0.24,0.08
MG75HH,2017-04-08 23:00:00,2017-04-09 08:30:00,58.5779,114.546,TOD,0.24,0.08
MG75HH,2017-04-08 23:30:00,2017-04-09 09:00:00,62.5425,135.712,TOD,0.24,0.08
MG75HH,2017-04-09 00:00:00,2017-04-09 09:30:00,69.7422,127.833,TOD,0.24,0.08
MG75HH,2017-04-09 00:30:00,2017-04-09 10:00:00,80.1199,162.482,TOD,0.24,0.08
MG75HH,2017-04-09 01:00:00,2017-04-09 10:30:00,76.6649,127.866,TOD,0.24,0.08
MG75HH,2017-04-09 01:30:00,2017-04-09 11:00:00,70.4756,132.229,TOD,0.24,0.08
MG75HH,2017-04-09 02:00:00,2017-04-09 11:30:00,70.3556,111.372,TOD,0.24,0.08
MG75HH,2017-04-09 02:30:00,2017-04-09 12:00:00,72.4032,133.327,TOD,0.24,0.08
MG75HH,2017-04-09 03:00:00,2017-04-09 12:30:00,73.4815,140.106,TOD,0.36,0.08
MG75HH,2017-04-09 03:30:00,2017-04-09 13:00:00,73.6998,214.66,TOD,0.36,0.08
MG75HH,2017-04-09 04:00:00,2017-04-09 13:30:00,73.6418,224.686,TOD,0.36,0.08
MG75HH,2017-04-09 04:30:00,2017-04-09 14:00:00,68.9949,125.355,TOD,0.36,0.08
MG75HH,2017-04-09 05:00:00,2017-04-09 14:30:00,68.0614,134.431,TOD,0.36,0.08
MG75HH,2017-04-09 05:30:00,2017-04-09 15:00:00,73.2608,129.777,TOD,0.36,0.08
MG75HH,2017-04-09 06:00:00,2017-04-09 15:30:00,75.6908,101.192,TOD,0.36,0.08
MG75HH,2017-04-09 06:30:00,2017-04-09 16:00:00,77.6427,66.8199,TOD,0.36,0.08
MG75HH,2017-04-09 07:00:00,2017-04-09 16:30:00,77.1541,25.7688,TOD,0.36,0.08
MG75HH,2017-04-09 07:30:00,2017-04-09 17:00:00,82.0142,4.91942,TOD,0.36,0.08
MG75HH,2017-04-09 08:00:00,2017-04-09 17:30:00,98.2973,1.20817,TOD,0.36,0.08
MG75HH,2017-04-09 08:30:00,2017-04-09 18:00:00,101.397,-0.0457755,TOD,0.36,0.08
MG75HH,2017-04-09 09:00:00,2017-04-09 18:30:00,86.4849,-0.0191518,TOD,0.36,0.08
MG75HH,2017-04-09 09:30:00,2017-04-09 19:00:00,72.8656,0.022638,TOD,0.36,0.08
MG75HH,2017-04-09 10:00:00,2017-04-09 19:30:00,70.8534,-0.0275022,TOD,0.36,0.08
MG75HH,2017-04-09 10:30:00,2017-04-09 20:00:00,63.8798,-0.0495699,TOD,0.36,0.08
MG75HH,2017-04-09 11:00:00,2017-04-09 20:30:00,59.8635,-0.050005,TOD,0.36,0.08
MG75HH,2017-04-09 11:30:00,2017-04-09 21:00:00,59.8188,-0.0534131,TOD,0.36,0.08
MG75HH,2017-04-09 12:00:00,2017-04-09 21:30:00,56.402,-0.0450759,TOD,0.24,0.08
MG75HH,2017-04-09 12:30:00,2017-04-09 22:00:00,53.38,-0.0790019,TOD,0.24,0.08
MG75HH,2017-04-09 13:00:00,2017-04-09 22:30:00,52.3065,-0.0455356,TOD,0.24,0.08
MG75HH,2017-04-09 13:30:00,2017-04-09 23:00:00,57.0925,-0.0599931,TOD,0.24,0.08
MG75HH,2017-04-09 14:00:00,2017-04-09 23:30:00,49.7743,-0.047812,TOD,0.24,0.08
MG75HH,2017-04-09 14:30:00,2017-04-10 00:00:00,45.5849,-0.0698194,TOD,0.24,0.08
MG75HH,2017-04-09 15:00:00,2017-04-10 00:30:00,44.5576,-0.0474539,TOD,0.24,0.08
MG75HH,2017-04-09 15:30:00,2017-04-10 01:00:00,42.0605,-0.0612017,TOD,0.24,0.08
MG75HH,2017-04-09 16:00:00,2017-04-10 01:30:00,36.9585,-0.0477354,TOD,0.24,0.08
MG75HH,2017-04-09 16:30:00,2017-04-10 02:00:00,31.9074,-0.0725788,TOD,0.24,0.08
MG75HH,2017-04-09 17:00:00,2017-04-10 02:30:00,28.2007,-0.0475193,TOD,0.24,0.08
MG75HH,2017-04-09 17:30:00,2017-04-10 03:00:00,27.9899,-0.074685,TOD,0.24,0.08
MG75HH,2017-04-09 18:00:00,2017-04-10 03:30:00,30.8848,-0.0530458,TOD,0.24,0.08
MG75HH,2017-04-09 18:30:00,2017-04-10 04:00:00,27.0646,-0.0680838,TOD,0.24,0.08
MG75HH,2017-04-09 19:00:00,2017-04-10 04:30:00,29.7589,-0.0553658,TOD,0.24,0.08
MG75HH,2017-04-09 19:30:00,2017-04-10 05:00:00,32.7217,-0.0676796,TOD,0.24,0.08
MG75HH,2017-04-09 20:00:00,2017-04-10 05:30:00,36.1671,-0.0595176,TOD,0.24,0.08
MG75HH,2017-04-09 20:30:00,2017-04-10 06:00:00,41.0791,-0.018331,TOD,0.24,0.08
MG75HH,2017-04-09 21:00:00,2017-04-10 06:30:00,44.1509,0.488152,TOD,0.24,0.08
MG75HH,2017-04-09 21:30:00,2017-04-10 07:00:00,50.6037,9.93027,TOD,0.24,0.08
MG75HH,2017-04-09 22:00:00,2017-04-10 07:30:00,53.7407,25.4659,TOD,0.24,0.08
MG75HH,2017-04-09 22:30:00,2017-04-10 08:00:00,48.9254,43.3386,TOD,0.24,0.08
MG75HH,2017-04-09 23:00:00,2017-04-10 08:30:00,48.032,59.8393,TOD,0.24,0.08
MG75HH,2017-04-09 23:30:00,2017-04-10 09:00:00,52.0864,83.1291,TOD,0.24,0.08
MG75HH,2017-04-10 00:00:00,2017-04-10 09:30:00,59.593,84.9957,TOD,0.24,0.08
MG75HH,2017-04-10 00:30:00,2017-04-10 10:00:00,65.5525,80.3354,TOD,0.24,0.08
MG75HH,2017-04-10 01:00:00,2017-04-10 10:30:00,64.1636,85.5288,TOD,0.24,0.08
MG75HH,2017-04-10 01:30:00,2017-04-10 11:00:00,59.6368,126.876,TOD,0.24,0.08
MG75HH,2017-04-10 02:00:00,2017-04-10 11:30:00,67.1103,154.869,TOD,0.24,0.08
MG75HH,2017-04-10 02:30:00,2017-04-10 12:00:00,72.4254,223.547,TOD,0.24,0.08
MG75HH,2017-04-10 03:00:00,2017-04-10 12:30:00,69.5559,126.268,TOD,0.36,0.08
MG75HH,2017-04-10 03:30:00,2017-04-10 13:00:00,66.8708,118.521,TOD,0.36,0.08
MG75HH,2017-04-10 04:00:00,2017-04-10 13:30:00,57.5528,85.1329,TOD,0.36,0.08
MG75HH,2017-04-10 04:30:00,2017-04-10 14:00:00,56.0859,75.848,TOD,0.36,0.08
MG75HH,2017-04-10 05:00:00,2017-04-10 14:30:00,56.7015,57.0222,TOD,0.36,0.08
MG75HH,2017-04-10 05:30:00,2017-04-10 15:00:00,57.0086,37.8628,TOD,0.36,0.08
MG75HH,2017-04-10 06:00:00,2017-04-10 15:30:00,65.7357,27.8217,TOD,0.36,0.08
MG75HH,2017-04-10 06:30:00,2017-04-10 16:00:00,65.07,17.8822,TOD,0.36,0.08
MG75HH,2017-04-10 07:00:00,2017-04-10 16:30:00,71.4554,11.231,TOD,0.36,0.08
MG75HH,2017-04-10 07:30:00,2017-04-10 17:00:00,72.9029,4.45909,TOD,0.36,0.08
MG75HH,2017-04-10 08:00:00,2017-04-10 17:30:00,73.383,0.615181,TOD,0.36,0.08
MG75HH,2017-04-10 08:30:00,2017-04-10 18:00:00,81.6186,-0.067212,TOD,0.36,0.08
MG75HH,2017-04-10 09:00:00,2017-04-10 18:30:00,83.7225,-0.040828,TOD,0.36,0.08
MG75HH,2017-04-10 09:30:00,2017-04-10 19:00:00,76.2643,-0.0624479,TOD,0.36,0.08
MG75HH,2017-04-10 10:00:00,2017-04-10 19:30:00,75.2392,-0.0328133,TOD,0.36,0.08
MG75HH,2017-04-10 10:30:00,2017-04-10 20:00:00,69.3882,-0.0588125,TOD,0.36,0.08
MG75HH,2017-04-10 11:00:00,2017-04-10 20:30:00,63.5996,-0.0554149,TOD,0.36,0.08
MG75HH,2017-04-10 11:30:00,2017-04-10 21:00:00,59.6882,-0.0581121,TOD,0.36,0.08
MG75HH,2017-04-10 12:00:00,2017-04-10 21:30:00,57.3646,-0.0698394,TOD,0.24,0.08
MG75HH,2017-04-10 12:30:00,2017-04-10 22:00:00,51.0835,-0.045625,TOD,0.24,0.08
MG75HH,2017-04-10 13:00:00,2017-04-10 22:30:00,55.9431,-0.0683282,TOD,0.24,0.08
MG75HH,2017-04-10 13:30:00,2017-04-10 23:00:00,56.4053,-0.0479106,TOD,0.24,0.08
MG75HH,2017-04-10 14:00:00,2017-04-10 23:30:00,47.0496,-0.0659532,TOD,0.24,0.08
MG75HH,2017-04-10 14:30:00,2017-04-11 00:00:00,43.492,-0.0557375,TOD,0.24,0.08
MG75HH,2017-04-10 15:00:00,2017-04-11 00:30:00,41.9176,-0.0602963,TOD,0.24,0.08
MG75HH,2017-04-10 15:30:00,2017-04-11 01:00:00,40.3434,-0.0738441,TOD,0.24,0.08
MG75HH,2017-04-10 16:00:00,2017-04-11 01:30:00,41.256,-0.0478943,TOD,0.24,0.08
MG75HH,2017-04-10 16:30:00,2017-04-11 02:00:00,34.9237,-0.0750391,TOD,0.24,0.08
MG75HH,2017-04-10 17:00:00,2017-04-11 02:30:00,32.9809,-0.0502285,TOD,0.24,0.08
MG75HH,2017-04-10 17:30:00,2017-04-11 03:00:00,33.4618,-0.0596021,TOD,0.24,0.08
MG75HH,2017-04-10 18:00:00,2017-04-11 03:30:00,32.7301,-0.0635092,TOD,0.24,0.08
MG75HH,2017-04-10 18:30:00,2017-04-11 04:00:00,31.6399,-0.0143211,TOD,0.24,0.08
MG75HH,2017-04-10 19:00:00,2017-04-11 04:30:00,30.8841,-0.0156497,TOD,0.24,0.08
MG75HH,2017-04-10 19:30:00,2017-04-11 05:00:00,35.8551,-0.013167,TOD,0.24,0.08
MG75HH,2017-04-10 20:00:00,2017-04-11 05:30:00,36.7197,-0.0132486,TOD,0.24,0.08
MG75HH,2017-04-10 20:30:00,2017-04-11 06:00:00,41.3411,0.0335907,TOD,0.24,0.08
MG75HH,2017-04-10 21:00:00,2017-04-11 06:30:00,44.4395,1.03455,TOD,0.24,0.08
MG75HH,2017-04-10 21:30:00,2017-04-11 07:00:00,51.0443,16.0954,TOD,0.24,0.08
MG75HH,2017-04-10 22:00:00,2017-04-11 07:30:00,50.9126,32.8037,TOD,0.24,0.08
MG75HH,2017-04-10 22:30:00,2017-04-11 08:00:00,46.5008,50.5236,TOD,0.24,0.08
MG75HH,2017-04-10 23:00:00,2017-04-11 08:30:00,50.6745,91.8478,TOD,0.24,0.08
MG75HH,2017-04-10 23:30:00,2017-04-11 09:00:00,52.8987,127.09,TOD,0.24,0.08
MG75HH,2017-04-11 00:00:00,2017-04-11 09:30:00,57.2354,128.362,TOD,0.24,0.08
MG75HH,2017-04-11 00:30:00,2017-04-11 10:00:00,60.7598,126.921,TOD,0.24,0.08
MG75HH,2017-04-11 01:00:00,2017-04-11 10:30:00,65.1903,134.381,TOD,0.24,0.08
MG75HH,2017-04-11 01:30:00,2017-04-11 11:00:00,56.6327,188.282,TOD,0.24,0.08
MG75HH,2017-04-11 02:00:00,2017-04-11 11:30:00,60.3349,181.136,TOD,0.24,0.08
MG75HH,2017-04-11 02:30:00,2017-04-11 12:00:00,65.4122,170.264,TOD,0.24,0.08
MG75HH,2017-04-11 03:00:00,2017-04-11 12:30:00,64.7599,168.965,TOD,0.36,0.08
MG75HH,2017-04-11 03:30:00,2017-04-11 13:00:00,59.9373,151.626,TOD,0.36,0.08
MG75HH,2017-04-11 04:00:00,2017-04-11 13:30:00,59.0184,190.342,TOD,0.36,0.08
MG75HH,2017-04-11 04:30:00,2017-04-11 14:00:00,60.1505,207.828,TOD,0.36,0.08
MG75HH,2017-04-11 05:00:00,2017-04-11 14:30:00,57.0867,200.814,TOD,0.36,0.08
MG75HH,2017-04-11 05:30:00,2017-04-11 15:00:00,61.9966,171.785,TOD,0.36,0.08
MG75HH,2017-04-11 06:00:00,2017-04-11 15:30:00,58.7291,135.083,TOD,0.36,0.08
MG75HH,2017-04-11 06:30:00,2017-04-11 16:00:00,65.5323,104.076,TOD,0.36,0.08
MG75HH,2017-04-11 07:00:00,2017-04-11 16:30:00,66.2524,65.6085,TOD,0.36,0.08
MG75HH,2017-04-11 07:30:00,2017-04-11 17:00:00,62.9863,29.1555,TOD,0.36,0.08
MG75HH,2017-04-11 08:00:00,2017-04-11 17:30:00,73.5641,4.21989,TOD,0.36,0.08
MG75HH,2017-04-11 08:30:00,2017-04-11 18:00:00,82.8584,-0.0357733,TOD,0.36,0.08
MG75HH,2017-04-11 09:00:00,2017-04-11 18:30:00,80.4278,0.00965112,TOD,0.36,0.08
MG75HH,2017-04-11 09:30:00,2017-04-11 19:00:00,72.0057,-0.0285349,TOD,0.36,0.08
MG75HH,2017-04-11 10:00:00,2017-04-11 19:30:00,66.278,0.0131216,TOD,0.36,0.08
MG75HH,2017-04-11 10:30:00,2017-04-11 20:00:00,63.475,-0.0204971,TOD,0.36,0.08
MG75HH,2017-04-11 11:00:00,2017-04-11 20:30:00,62.4863,-0.0573963,TOD,0.36,0.08
MG75HH,2017-04-11 11:30:00,2017-04-11 21:00:00,58.3643,-0.0254208,TOD,0.36,0.08
MG75HH,2017-04-11 12:00:00,2017-04-11 21:30:00,57.6161,-0.0494222,TOD,0.24,0.08
MG75HH,2017-04-11 12:30:00,2017-04-11 22:00:00,56.8696,-0.0422218,TOD,0.24,0.08
MG75HH,2017-04-11 13:00:00,2017-04-11 22:30:00,56.4689,-0.0541547,TOD,0.24,0.08
MG75HH,2017-04-11 13:30:00,2017-04-11 23:00:00,56.2141,-0.0621103,TOD,0.24,0.08
MG75HH,2017-04-11 14:00:00,2017-04-11 23:30:00,52.1684,-0.0511774,TOD,0.24,0.08
MG75HH,2017-04-11 14:30:00,2017-04-12 00:00:00,50.1632,-0.0825311,TOD,0.24,0.08
MG75HH,2017-04-11 15:00:00,2017-04-12 00:30:00,44.6613,-0.056362,TOD,0.24,0.08
MG75HH,2017-04-11 15:30:00,2017-04-12 01:00:00,36.3318,-0.069309,TOD,0.24,0.08
MG75HH,2017-04-11 16:00:00,2017-04-12 01:30:00,34.1978,-0.0612308,TOD,0.24,0.08
MG75HH,2017-04-11 16:30:00,2017-04-12 02:00:00,31.3294,-0.0507778,TOD,0.24,0.08
MG75HH,2017-04-11 17:00:00,2017-04-12 02:30:00,30.6213,-0.184771,TOD,0.24,0.08
MG75HH,2017-04-11 17:30:00,2017-04-12 03:00:00,28.6577,-0.0893111,TOD,0.24,0.08
MG75HH,2017-04-11 18:00:00,2017-04-12 03:30:00,29.7545,-0.0791717,TOD,0.24,0.08
MG75HH,2017-04-11 18:30:00,2017-04-12 04:00:00,28.6547,-0.0668382,TOD,0.24,0.08
MG75HH,2017-04-11 19:00:00,2017-04-12 04:30:00,29.2906,-0.0601407,TOD,0.24,0.08
MG75HH,2017-04-11 19:30:00,2017-04-12 05:00:00,36.3545,-0.071636,TOD,0.24,0.08
MG75HH,2017-04-11 20:00:00,2017-04-12 05:30:00,36.7573,-0.0483641,TOD,0.24,0.08
MG75HH,2017-04-11 20:30:00,2017-04-12 06:00:00,38.5405,-0.0688975,TOD,0.24,0.08
MG75HH,2017-04-11 21:00:00,2017-04-12 06:30:00,41.786,0.409814,TOD,0.24,0.08
MG75HH,2017-04-11 21:30:00,2017-04-12 07:00:00,53.6812,10.0109,TOD,0.24,0.08
MG75HH,2017-04-11 22:00:00,2017-04-12 07:30:00,55.5972,33.7738,TOD,0.24,0.08
MG75HH,2017-04-11 22:30:00,2017-04-12 08:00:00,55.0231,67.0816,TOD,0.24,0.08
MG75HH,2017-04-11 23:00:00,2017-04-12 08:30:00,54.7395,103.185,TOD,0.24,0.08
MG75HH,2017-04-11 23:30:00,2017-04-12 09:00:00,50.1252,142.296,TOD,0.24,0.08
MG75HH,2017-04-12 00:00:00,2017-04-12 09:30:00,51.4808,175.543,TOD,0.24,0.08
MG75HH,2017-04-12 00:30:00,2017-04-12 10:00:00,57.3027,201.433,TOD,0.24,0.08
MG75HH,2017-04-12 01:00:00,2017-04-12 10:30:00,56.7727,223.942,TOD,0.24,0.08
MG75HH,2017-04-12 01:30:00,2017-04-12 11:00:00,50.903,234.508,TOD,0.24,0.08
MG75HH,2017-04-12 02:00:00,2017-04-12 11:30:00,54.5074,244.365,TOD,0.24,0.08
MG75HH,2017-04-12 02:30:00,2017-04-12 12:00:00,57.4722,247.655,TOD,0.24,0.08
MG75HH,2017-04-12 03:00:00,2017-04-12 12:30:00,60.1735,246.147,TOD,0.36,0.08
MG75HH,2017-04-12 03:30:00,2017-04-12 13:00:00,62.4244,232.906,TOD,0.36,0.08
MG75HH,2017-04-12 04:00:00,2017-04-12 13:30:00,61.8534,230.386,TOD,0.36,0.08
MG75HH,2017-04-12 04:30:00,2017-04-12 14:00:00,62.5015,211.283,TOD,0.36,0.08
MG75HH,2017-04-12 05:00:00,2017-04-12 14:30:00,62.793,190.832,TOD,0.36,0.08
MG75HH,2017-04-12 05:30:00,2017-04-12 15:00:00,63.4568,164.856,TOD,0.36,0.08
MG75HH,2017-04-12 06:00:00,2017-04-12 15:30:00,61.7419,136.116,TOD,0.36,0.08
MG75HH,2017-04-12 06:30:00,2017-04-12 16:00:00,65.2635,98.3615,TOD,0.36,0.08
MG75HH,2017-04-12 07:00:00,2017-04-12 16:30:00,70.4703,59.667,TOD,0.36,0.08
MG75HH,2017-04-12 07:30:00,2017-04-12 17:00:00,65.3683,25.8595,TOD,0.36,0.08
MG75HH,2017-04-12 08:00:00,2017-04-12 17:30:00,72.1382,3.03723,TOD,0.36,0.08
MG75HH,2017-04-12 08:30:00,2017-04-12 18:00:00,82.7926,-0.0524841,TOD,0.36,0.08
MG75HH,2017-04-12 09:00:00,2017-04-12 18:30:00,75.4284,-0.010211,TOD,0.36,0.08
MG75HH,2017-04-12 09:30:00,2017-04-12 19:00:00,67.3038,-0.0397801,TOD,0.36,0.08
MG75HH,2017-04-12 10:00:00,2017-04-12 19:30:00,63.6114,-0.0653181,TOD,0.36,0.08
